timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-11-06 21:25:00,70.52922,1447.04,1451.66,23000,14.4,14.4,14.4,183.53361,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
2023-11-06 21:30:00,63.19005,1423.36,1426.4,23000,15.6,15.6,15.6,205.5098,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 21:35:00,76.46719,1425.29,1432.27,23000,15.6,15.6,15.6,166.7661,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 21:40:00,96.70954,1433.26,1440.99,23000,15.6,15.6,15.6,179.92997,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 21:45:00,68.30844,1403.23,1406.32,23000,15.6,15.6,15.6,218.06862,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 21:50:00,69.90273,1408.31,1411.59,23000,15.6,15.6,15.6,171.11484,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 21:55:00,62.74506,1394.56,1396.88,23000,15.6,15.6,15.6,156.2549,0.0,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284
2023-11-06 22:00:00,61.66949,1387.07,1388.88,23000,17.5,17.5,17.5,165.69607,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:05:00,73.05346,1386.56,1392.81,23000,17.5,17.5,17.5,187.18346,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:10:00,94.54328,1380.08,1386.89,23000,17.5,17.5,17.5,172.92997,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:15:00,88.35081,1386.77,1391.24,23000,17.5,17.5,17.5,174.46499,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:20:00,82.43558,1355.78,1357.09,23000,17.5,17.5,17.5,120.64019,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:25:00,57.71684,1333.97,1334.06,23000,17.5,17.5,17.5,118.13865,0.0,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396
2023-11-06 22:30:00,79.74139,1337.0,1337.08,23000,18.3,18.3,18.3,74.48739,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 22:35:00,82.17814,1329.1,1329.35,23000,18.3,18.3,18.3,112.55602,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 22:40:00,88.62601,1312.9,1314.65,23000,18.3,18.3,18.3,73.5112,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 22:45:00,70.22565,1308.62,1312.65,23000,18.3,18.3,18.3,107.81232,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 22:50:00,77.62792,1306.13,1306.1,23000,18.3,18.3,18.3,87.92856,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 22:55:00,72.83205,1308.81,1308.82,23000,18.3,18.3,18.3,71.02241,0.0,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508
2023-11-06 23:00:00,79.24575,1314.42,1314.37,23000,19.2,19.2,19.2,42.38389,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:05:00,70.19524,1320.85,1320.91,23000,19.2,19.2,19.2,63.55742,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:10:00,73.41001,1296.32,1296.37,23000,19.2,19.2,19.2,102.85854,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:15:00,82.23867,1292.89,1293.95,23000,19.2,19.2,19.2,108.55602,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:20:00,87.10938,1287.84,1289.43,23000,19.2,19.2,19.2,99.27871,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:25:00,75.22077,1287.88,1288.0,23000,19.2,19.2,19.2,113.62745,0.0,6.71,8.97,10.482,6.55,1013130.2067523462,1342308.3179908125,1562530.9370072477,987768.0375485426,898,614
2023-11-06 23:30:00,83.95488,1326.52,1328.13,23000,20.8,20.8,20.8,109.97478,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-06 23:35:00,173.44,1393.73,1401.03,23000,20.8,20.8,20.8,180.95097,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-06 23:40:00,95.03963,1364.33,1371.9,23000,20.8,20.8,20.8,136.05896,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-06 23:45:00,106.35298,1366.41,1375.61,23000,20.8,20.8,20.8,192.62745,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-06 23:50:00,88.62651,1345.28,1350.58,23000,20.8,20.8,20.8,210.97619,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-06 23:55:00,64.70119,1338.62,1342.89,23000,20.8,20.8,20.8,195.64985,0.0,7.927,9.826,10.959,7.734,1192838.8535813456,1466677.7194317554,1632648.6285157667,1154218.802082964,929,712
2023-11-07 00:00:00,66.24923,1324.54,1328.69,23000,21.6,21.6,21.6,189.34733,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:05:00,87.33385,1355.1,1361.29,23000,21.6,21.6,21.6,208.32352,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:10:00,173.44,1389.87,1399.09,23000,21.6,21.6,21.6,193.37114,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:15:00,82.93131,1357.12,1360.81,23000,21.6,21.6,21.6,185.26764,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:20:00,87.26662,1360.69,1366.26,23000,21.6,21.6,21.6,173.53361,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:25:00,173.44,1395.0,1404.13,23000,21.6,21.6,21.6,248.88094,0.0,8.97,10.482,11.267,8.756,1343719.1854381245,1562873.3141629323,1674839.787675338,1296933.6364078894,954,800
2023-11-07 00:30:00,173.44,1379.53,1388.44,23000,23.2,23.2,23.2,199.92997,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 00:35:00,118.44,1373.3,1382.41,23000,23.2,23.2,23.2,248.04481,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 00:40:00,71.66966,1390.28,1398.31,23000,23.2,23.2,23.2,233.53361,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 00:45:00,71.53929,1371.28,1379.12,23000,23.2,23.2,23.2,207.78991,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 00:50:00,99.98,1368.63,1377.76,23000,23.2,23.2,23.2,212.37114,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 00:55:00,99.98,1374.86,1384.22,23000,23.2,23.2,23.2,227.71988,0.0,9.826,10.959,11.411,9.612,1470594.964571979,1632641.279047181,1695307.9712228507,1414181.974899351,975,877
2023-11-07 01:00:00,99.98,1368.98,1378.23,23000,24.8,24.8,24.8,251.16106,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:05:00,99.98,1358.73,1367.86,23000,24.8,24.8,24.8,237.88235,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:10:00,99.98,1342.71,1351.69,23000,24.8,24.8,24.8,197.69748,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:15:00,99.98,1323.64,1332.71,23000,24.8,24.8,24.8,217.90616,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:20:00,99.98,1334.41,1343.55,23000,24.8,24.8,24.8,236.88235,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:25:00,65.86552,1311.2,1316.91,23000,24.8,24.8,24.8,188.84887,0.0,10.482,11.267,11.395,10.102,1566128.2424870578,1676237.5485199636,1691274.2153894564,1476040.422024576,989,941
2023-11-07 01:30:00,62.15397,1277.93,1281.4,23000,25.7,25.7,25.7,202.88235,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 01:35:00,99.98,1282.97,1291.79,23000,25.7,25.7,25.7,228.57841,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 01:40:00,173.44,1331.31,1340.43,23000,25.7,25.7,25.7,277.06721,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 01:45:00,173.44,1327.73,1336.58,23000,25.7,25.7,25.7,195.34874,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 01:50:00,118.44,1307.69,1316.59,23000,25.7,25.7,25.7,210.20868,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 01:55:00,99.98,1313.24,1322.52,23000,25.7,25.7,25.7,230.30111,0.0,10.959,11.411,11.206,10.279,1633403.3324752068,1695806.6326664072,1664434.3235870246,1501828.6060358435,999,989
2023-11-07 02:00:00,99.98,1291.14,1300.3,23000,24.6,24.6,24.6,228.95238,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:05:00,99.98,1255.88,1264.82,23000,24.6,24.6,24.6,186.61638,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:10:00,68.67395,1237.61,1245.15,23000,24.6,24.6,24.6,240.34733,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:15:00,64.68392,1203.36,1215.66,23000,24.6,24.6,24.6,197.32493,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:20:00,66.47321,1200.41,1221.35,23000,24.6,24.6,24.6,220.20728,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:25:00,73.53409,1193.99,1214.68,23000,24.6,24.6,24.6,178.09243,0.0,11.267,11.395,10.846,10.603,1676497.8494044105,1692132.5468559582,1612555.8515004069,1547419.325576597,1004,1022
2023-11-07 02:30:00,64.01993,1203.54,1208.21,23000,24.3,24.3,24.3,208.13865,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 02:35:00,62.92334,1211.19,1229.53,23000,24.3,24.3,24.3,196.34733,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 02:40:00,99.98,1228.29,1263.05,23000,24.3,24.3,24.3,232.76469,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 02:45:00,99.98,1244.88,1253.53,23000,24.3,24.3,24.3,214.78991,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 02:50:00,99.98,1242.88,1278.72,23000,24.3,24.3,24.3,220.48739,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 02:55:00,99.98,1227.06,1264.85,23000,24.3,24.3,24.3,217.13865,0.0,11.411,11.206,10.317,10.8,1695932.676052656,1664314.592097326,1536989.6314556997,1575044.0399428038,1007,1038
2023-11-07 03:00:00,69.17894,1208.99,1243.86,23000,25.3,25.3,25.3,213.78991,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:05:00,73.65488,1181.51,1239.91,23000,25.3,25.3,25.3,200.32493,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:10:00,67.68761,1181.22,1203.64,23000,25.3,25.3,25.3,195.37114,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:15:00,61.45242,1179.79,1214.98,23000,25.3,25.3,25.3,186.2773,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:20:00,65.39115,1163.58,1183.94,23000,25.3,25.3,25.3,147.55742,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:25:00,60.25608,1183.01,1211.38,23000,25.3,25.3,25.3,148.83613,0.0,11.395,10.846,9.616,10.79,1691984.001126186,1612447.2306779234,1437450.6986165252,1575490.8424347034,1007,1038
2023-11-07 03:30:00,53.04681,1174.11,1174.53,23000,25.6,25.6,25.6,152.18487,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 03:35:00,66.74958,1183.55,1186.76,23000,25.6,25.6,25.6,98.60364,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 03:40:00,62.96186,1185.77,1189.14,23000,25.6,25.6,25.6,184.2773,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 03:45:00,61.15184,1181.32,1186.13,23000,25.6,25.6,25.6,187.39355,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 03:50:00,82.87403,1193.68,1200.37,23000,25.6,25.6,25.6,190.53361,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 03:55:00,65.55867,1199.43,1202.92,23000,25.6,25.6,25.6,212.64985,0.0,11.206,10.317,8.739,10.599,1664723.3306311246,1537389.1183055136,1313541.0144107025,1546128.0222655854,1004,1021
2023-11-07 04:00:00,80.82554,1195.66,1200.81,23000,25.3,25.3,25.3,166.06862,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:05:00,60.10597,1183.12,1196.68,23000,25.3,25.3,25.3,187.95238,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:10:00,118.44,1187.1,1220.81,23000,25.3,25.3,25.3,183.90616,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:15:00,82.06595,1179.88,1185.27,23000,25.3,25.3,25.3,214.90616,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:20:00,89.63667,1186.78,1194.01,23000,25.3,25.3,25.3,207.81232,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:25:00,82.84754,1192.5,1199.28,23000,25.3,25.3,25.3,203.10377,0.0,10.846,9.616,7.697,10.307,1612696.6154399116,1437834.557037552,1165459.446811733,1497678.7527519772,998,988
2023-11-07 04:30:00,87.14858,1212.73,1218.1,23000,25.1,25.1,25.1,202.48739,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 04:35:00,78.48267,1220.04,1226.0,23000,25.1,25.1,25.1,193.30112,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 04:40:00,52.02215,1243.51,1247.03,23000,25.1,25.1,25.1,207.67226,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 04:45:00,50.75073,1221.25,1224.14,23000,25.1,25.1,25.1,169.69466,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 04:50:00,53.57615,1259.91,1263.44,23000,25.1,25.1,25.1,182.36832,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 04:55:00,69.33118,1240.5,1243.23,23000,25.1,25.1,25.1,160.0434,0.0,10.317,8.739,6.501,10.104,1537392.0364768642,1314202.2720386807,994952.1538993432,1467507.9085254509,988,939
2023-11-07 05:00:00,55.8599,1243.85,1246.54,23000,25.2,25.2,25.2,160.39214,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:05:00,56.37264,1248.91,1250.51,23000,25.2,25.2,25.2,114.20728,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:10:00,69.53988,1259.58,1261.56,23000,25.2,25.2,25.2,182.36833,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:15:00,70.40936,1241.99,1243.95,23000,25.2,25.2,25.2,212.57701,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:20:00,50.44116,1251.19,1253.45,23000,25.2,25.2,25.2,240.59941,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:25:00,55.37287,1270.61,1273.58,23000,25.2,25.2,25.2,260.57559,0.0,9.616,7.697,5.158,9.466,1438362.4434267797,1166130.9288474796,802610.5733499443,1393117.7153179008,974,875
2023-11-07 05:30:00,50.77476,1282.6,1286.04,23000,25.9,25.9,25.9,286.24927,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 05:35:00,53.00968,1285.85,1289.97,23000,25.9,25.9,25.9,284.08681,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 05:40:00,49.83478,1326.21,1331.41,23000,25.9,25.9,25.9,338.78287,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 05:45:00,50.92774,1330.17,1336.23,23000,25.9,25.9,25.9,298.78429,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 05:50:00,53.12289,1329.21,1335.62,23000,25.9,25.9,25.9,351.13162,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 05:55:00,40.16026,1345.44,1352.0,23000,25.9,25.9,25.9,391.3165,0.0,8.739,6.501,3.7,8.585,1314513.738194136,995296.5845830152,592286.9885670891,1270533.2007278877,953,798
2023-11-07 06:00:00,30.79874,1355.53,1362.07,23000,25.7,25.7,25.7,379.03778,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:05:00,33.83318,1346.2,1352.09,23000,25.7,25.7,25.7,350.01538,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:10:00,40.35206,1386.96,1393.73,23000,25.7,25.7,25.7,356.71283,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:15:00,37.22021,1360.65,1366.73,23000,25.7,25.7,25.7,375.68903,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:20:00,18.74579,1350.26,1358.68,23000,25.7,25.7,25.7,345.41034,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:25:00,25.03684,1355.89,1361.43,23000,25.7,25.7,25.7,314.13019,0.0,7.697,5.158,2.192,7.538,1166613.3998440625,802933.2906771614,372110.40357274254,1122666.765848313,929,709
2023-11-07 06:30:00,24.75131,1346.69,1351.33,23000,26.0,26.0,26.0,322.38651,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
2023-11-07 06:35:00,13.75828,1336.4,1343.59,23000,26.0,26.0,26.0,326.22406,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
2023-11-07 06:40:00,25.61072,1369.78,1377.39,23000,26.0,26.0,26.0,346.10638,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
2023-11-07 06:45:00,23.15195,1330.08,1337.03,23000,26.0,26.0,26.0,377.64142,0.0,6.501,3.7,0.782,6.338,996032.266388468,592627.6958802787,161389.33548086594,953752.2664640608,902,611
